time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730382610.666715,62.46974965,6.239850233333334,79.858,2.148,0.0,62.26,-104.26702642488154,0.0,-237.81226511506478,136.7,MAN,0.94,-0.1088,0.0552
1730382610.7675426,62.469749766666666,6.239850016666667,79.974,2.326,0.0,62.26,-95.9665966424191,0.0,-234.65688073571422,136.7,MAN,0.94,-0.1063,0.0551
1730382610.868656,62.4697499,6.2398498,80.343,2.366,0.0,62.26,-86.79498939788554,0.0,-230.8529085100134,136.7,MAN,0.94,-0.104,0.0554
1730382610.9695966,62.46974998333334,6.23984955,80.444,2.023,0.0,62.26,-405.9644326017384,0.0,326.9863525256519,136.7,MAN,0.94,-0.1013,0.0555
1730382611.0698977,62.46975006666667,6.239849283333333,80.833,2.291,0.0,62.26,-384.7270921903778,0.0,305.52564184999085,120.4,MAN,0.94,-0.0097,-0.2121
1730382611.1818693,62.469750133333335,6.239849016666667,80.933,1.992,0.0,62.26,-364.3860114705653,0.0,284.3189502219243,120.4,MAN,0.94,-0.0197,-0.2004
1730382611.268957,62.4697502,6.239848766666666,81.284,2.198,0.0,62.26,-344.7190951704524,0.0,264.46677629475715,120.4,MAN,0.94,-0.0259,-0.1885
1730382611.3671465,62.469750266666665,6.2398485,81.407,2.465,0.0,62.26,-326.60542979070635,0.0,245.70840412247813,120.4,MAN,0.94,-0.0308,-0.1773
1730382611.4674714,62.46975033333333,6.23984825,81.772,2.736,0.0,62.26,-324.78667556753595,0.0,244.48855777757254,120.4,MAN,0.94,-0.036,-0.1667
1730382611.5702047,62.469750383333334,6.239848066666667,81.88,2.154,0.0,62.26,-294.2077577885172,0.0,214.01138119801885,120.4,MAN,0.94,-0.0356,-0.1659
1730382611.668815,62.46975043333333,6.239847883333334,82.163,1.727,0.0,62.26,-281.88422497933493,0.0,203.6930074672338,120.4,MAN,0.94,-0.0426,-0.1485
1730382611.7682364,62.469750483333335,6.239847666666667,82.261,1.955,0.0,62.26,-271.84383984223564,0.0,195.58899245994124,120.4,MAN,0.94,-0.0422,-0.1421
1730382611.8683069,62.46975055,6.2398474833333335,82.593,2.165,0.0,62.26,-263.4169362194846,0.0,190.74464652992833,120.4,MAN,0.94,-0.0387,-0.1373
1730382611.9665215,62.4697506,6.2398473,82.685,1.855,0.0,62.26,-256.988116527129,0.0,187.61205890266726,120.4,MAN,0.94,-0.0351,-0.1336
1730382612.0678127,62.46975065,6.2398471,82.988,2.191,0.0,62.26,-252.5633077944209,0.0,186.20149992727198,120.4,MAN,0.94,-0.0321,-0.1309
1730382612.1665056,62.46975071666667,6.2398469,83.088,2.001,0.0,62.26,-248.9258881648691,0.0,186.8537776038959,120.4,MAN,0.94,-0.0298,-0.1291
1730382612.2677476,62.469750766666664,6.2398467166666665,83.357,1.953,0.0,62.26,-246.8768027860185,0.0,188.4623735015547,0.0,MAN,0.94,-0.0259,-0.1282
1730382612.3685024,62.46975081666667,6.239846516666667,83.452,1.884,0.0,62.26,-245.24126846817313,0.0,191.46902012426557,0.0,MAN,0.94,-0.0208,-0.1281
1730382612.4724798,62.4697509,6.239846166666666,83.745,1.861,0.0,62.26,-244.83500337125366,0.0,194.8174986105401,0.0,MAN,0.94,-0.0142,-0.1286
1730382612.5666127,62.46975093333333,6.239846033333333,83.745,1.861,0.0,62.26,-245.2924876848764,0.0,198.15523243342597,0.0,MAN,0.94,-0.0086,-0.1295
1730382612.6665154,62.469750983333334,6.23984575,84.08,2.054,0.0,62.26,-245.91525024509338,0.0,202.55768337657602,0.0,MAN,0.94,-0.0042,-0.1307
1730382612.7672565,62.46975103333333,6.239845466666667,84.17,1.806,0.0,62.26,-247.10463828490575,0.0,206.55360455362134,0.0,MAN,0.94,0.0017,-0.1322
1730382612.8666065,62.469751083333335,6.239845183333333,84.415,1.648,0.0,62.26,-248.34790132748088,0.0,211.41732831253051,0.0,MAN,0.94,0.0062,-0.1337
1730382613.395071,62.4697512,6.239843766666667,84.676,0.785,0.0,62.26,-249.37625342490963,185.4,216.66756431717099,120.4,MAN,0.94,0.012,-0.1355
1730382613.4671395,62.469751216666666,6.239843483333333,84.598,-0.12,0.0,62.26,-250.1321671679456,185.4,222.60629951407597,120.4,MAN,0.94,0.0186,-0.1374
1730382613.5670733,62.46975125,6.239843266666667,84.539,-1.176,0.0,62.26,-246.9978005666655,185.4,222.11554547314347,120.4,MAN,0.94,0.0266,-0.1394
1730382613.6674497,62.46975131666667,6.23984305,84.387,-0.796,0.0,62.26,-248.4763224964348,185.4,230.39687012961303,120.4,MAN,0.94,0.0298,-0.1385
1730382613.7662985,62.46975135,6.239842816666667,84.302,-1.713,0.0,62.26,-250.17710753224134,185.4,237.33329237872815,120.4,MAN,0.94,0.0405,-0.1414
1730382613.8683968,62.46975138333333,6.239842583333333,84.1,-2.064,0.0,62.26,-251.27901092634158,185.4,243.83576300348653,120.4,MAN,0.94,0.0452,-0.1444
1730382613.9673824,62.4697514,6.2398424,84.018,-1.644,0.0,62.26,-252.67020487709303,185.4,249.30737021471634,120.4,MAN,0.94,0.049,-0.1473
1730382614.0688996,62.46975141666667,6.239842216666666,83.751,-1.967,0.0,62.26,-256.82357005594366,185.4,251.17591305608877,120.4,MAN,0.94,0.0521,-0.1497
1730382614.166504,62.469751433333336,6.23984205,83.628,-2.464,0.0,62.26,-260.7737251560891,185.4,252.8135703949537,120.4,MAN,0.94,0.0528,-0.151
1730382614.2667542,62.46975145,6.239841866666667,83.312,-2.836,0.0,62.26,-264.3790083184527,202.7,254.09233321680256,142.9,MAN,0.94,0.0533,-0.1522
1730382614.3678389,62.46975145,6.239841683333333,83.17,-2.835,0.0,62.26,-267.13980695501164,202.7,255.91896726935778,142.9,MAN,0.94,0.0536,-0.1531
1730382614.4683342,62.46975145,6.23984155,82.716,-2.818,0.0,62.26,-269.6913863949328,202.7,257.333816583028,142.9,MAN,0.94,0.0544,-0.1542
1730382614.5707474,62.469751433333336,6.239841433333333,82.565,-3.024,0.0,62.26,-271.54954043217214,202.7,259.26378110160823,142.9,MAN,0.94,0.0541,-0.1552
1730382614.673725,62.46975141666667,6.239841333333334,82.07,-3.103,0.0,62.26,-273.2148679749737,202.7,260.6549303561351,142.9,MAN,0.94,0.0546,-0.1563
1730382614.7666788,62.4697514,6.239841216666667,81.891,-3.568,0.0,62.26,-272.5499396161564,202.7,261.5763136154939,142.9,MAN,0.94,0.0546,-0.1572
1730382614.8777518,62.46975138333333,6.239841116666667,81.316,-4.04,0.0,62.26,-276.7552895474949,202.7,262.65868089752735,142.9,MAN,0.94,0.0568,-0.1573
1730382614.968037,62.46975138333333,6.239841066666667,81.119,-3.942,0.0,235.78,-277.7481045420675,202.7,263.95552710459486,142.9,MAN,0.94,0.0531,-0.1587
1730382615.1204786,62.46975138333333,6.23984105,80.502,-4.44,0.0,232.64,-278.5870214830452,216.1,264.7125866787614,165.9,MAN,0.94,0.0538,-0.1594
1730382615.1677299,62.4697514,6.23984105,80.502,-4.44,0.0,231.86,-278.5870214830452,216.1,264.7125866787614,165.9,MAN,0.94,0.0539,-0.1599
1730382615.2662547,62.4697514,6.23984105,79.584,-4.314,0.0,229.67,-276.08258520814917,216.1,261.37390006153606,165.9,MAN,0.94,0.0539,-0.1599
1730382615.3717947,62.46975141666667,6.239841033333334,79.396,-3.774,0.0,227.93,-278.15570593091354,216.1,262.2874741922672,165.9,MAN,0.94,0.052,-0.1582
1730382615.4672182,62.469751433333336,6.239841033333334,78.617,-5.5,0.0,225.91,-279.6377902726077,216.1,262.4058215351794,165.9,MAN,0.94,0.0508,-0.159
1730382615.5806022,62.46975151666667,6.239841,78.101,-5.321,0.0,223.85,-281.24259083218817,216.1,262.49941068882384,165.9,MAN,0.94,0.0491,-0.1594
1730382615.6695545,62.46975155,6.239841,77.617,-5.202,0.0,223.75,-282.4520414195374,216.1,262.04829089867314,165.9,MAN,0.94,0.0472,-0.1599
1730382615.7670705,62.469751583333334,6.239841,77.344,-5.473,0.0,222.18,-283.5497067715756,216.1,261.37115774970323,165.9,MAN,0.94,0.0449,-0.1601
1730382615.867029,62.46975161666667,6.239841,76.478,-5.716,0.0,219.12,-284.5756790811967,216.1,260.5342544876247,165.9,MAN,0.94,0.0425,-0.1601
1730382615.966507,62.46975166666667,6.2398410166666665,76.177,-6.013,0.0,216.67,-285.7076226763285,216.1,259.75542033712287,165.9,MAN,0.94,0.0399,-0.1602
1730382616.0697255,62.469751716666664,6.2398411,75.32,-6.042,0.0,215.46,-285.7076226763285,216.1,259.75542033712287,165.9,MAN,0.94,0.0373,-0.1602
1730382616.1669028,62.46975176666667,6.239841183333334,74.994,-6.516,0.0,214.23,-285.16559351652955,216.1,258.0927108448028,165.9,MAN,0.94,0.0373,-0.1602
1730382616.2742684,62.469751816666665,6.239841266666667,74.055,-6.204,0.0,212.5,-287.9867222668496,221.3,255.66148056570603,173.6,MAN,0.94,0.0355,-0.1596
1730382616.386289,62.4697519,6.239841416666667,73.443,-6.446,0.0,209.84,-288.5701214310667,221.3,254.26340446750123,173.6,MAN,0.94,0.0282,-0.1596
1730382616.4717054,62.46975191666667,6.239841416666667,72.784,-6.683,0.0,208.98,-289.37371814598754,221.3,251.7227480218661,173.6,MAN,0.94,0.0254,-0.1593
1730382616.573201,62.46975195,6.2398414,72.444,-6.802,0.0,207.7,-290.01751784608433,221.3,249.20467084908387,173.6,MAN,0.94,0.0205,-0.1587
1730382616.6687078,62.469751966666664,6.239841383333333,71.386,-7.7,0.0,206.3,-290.4757676304786,221.3,246.67744210373013,173.6,MAN,0.94,0.0159,-0.1581
1730382616.7663212,62.46975198333333,6.23984135,71.065,-6.413,0.0,204.92,-289.0518844824975,221.3,246.67744210373013,173.6,MAN,0.94,0.0115,-0.1575
1730382616.8704972,62.46975201666667,6.239841316666666,70.057,-6.663,0.0,204.58,-289.0518844824975,221.3,245.5594060373838,173.6,MAN,0.94,0.0133,-0.1571
1730382616.9991367,62.469752033333336,6.23984125,69.343,-6.834,0.0,202.77,-291.3447797753628,221.3,239.5478244664775,173.6,MAN,0.94,0.0116,-0.1568
1730382617.0758443,62.46975205,6.239841183333334,68.66,-6.576,0.0,201.27,-291.0601031816019,230.3,236.97270844971405,167.7,MAN,0.94,-0.0004,-0.1555
1730382617.1669366,62.46975205,6.23984115,68.66,-6.576,0.0,200.59,-291.0601031816019,230.3,236.97270844971405,167.7,MAN,0.94,-0.0039,-0.1547
1730382617.2667277,62.46975205,6.239841083333333,67.303,-6.868,0.0,199.23,-289.46262003999277,230.3,232.6911593314731,167.7,MAN,0.94,-0.0039,-0.1547
1730382617.3663867,62.46975205,6.2398410166666665,66.936,-7.336,0.0,198.04,-288.81131394951655,230.3,231.64414902207204,167.7,MAN,0.94,-0.0083,-0.1529
1730382617.4676054,62.46975205,6.2398410166666665,65.831,-7.745,0.0,197.09,-287.4949251773447,230.3,229.80370401526454,167.7,MAN,0.94,-0.0091,-0.1524
1730382617.566827,62.469752033333336,6.2398411,65.458,-7.462,0.0,195.53,-286.40283809776423,230.3,228.30744577379937,167.7,MAN,0.94,-0.0102,-0.1515
1730382617.6667435,62.469752,6.23984115,64.294,-7.671,0.0,193.92,-284.897059450438,230.3,226.34982645579964,167.7,MAN,0.94,-0.0111,-0.1508
1730382617.7847419,62.46975198333333,6.239841233333333,63.538,-7.694,0.0,193.63,-283.62776309957485,230.3,224.7656987545427,167.7,MAN,0.94,-0.0121,-0.1498
1730382617.869817,62.469751966666664,6.239841266666667,62.744,-8.043,0.0,193.3,-281.9062998970432,230.3,222.67706001165314,167.7,MAN,0.94,-0.0129,-0.149
1730382617.9674728,62.4697519,6.239841383333333,62.38,-7.269,0.0,192.11,-280.7345824425814,230.3,219.81851492948877,167.7,MAN,0.94,-0.0138,-0.1479
1730382618.0666382,62.46975183333333,6.239841516666667,61.234,-8.304,0.0,191.52,-279.4080163232162,230.3,217.00688862674195,167.7,MAN,0.94,-0.0166,-0.1467
1730382618.1962128,62.46975178333334,6.23984165,60.883,-7.027,0.0,191.51,-278.29835650955584,230.3,214.71386434186337,167.7,MAN,0.94,-0.0192,-0.1455
1730382618.2724154,62.469751716666664,6.2398418,59.747,-8.258,0.0,190.88,-278.29835650955584,228.3,214.71386434186337,151.1,MAN,0.94,-0.0212,-0.1445
1730382618.3665612,62.46975165,6.23984195,59.348,-7.974,0.0,189.83,-276.6903630392336,228.3,211.58308552250213,151.1,MAN,0.94,-0.0212,-0.1445
1730382618.469504,62.46975155,6.239842066666666,58.208,-8.042,0.0,189.37,-276.6309977550618,228.3,211.6607241157219,151.1,MAN,0.94,-0.0239,-0.1431
1730382618.5677047,62.46975145,6.239842183333334,57.85,-7.162,0.0,189.17,-273.98271875971716,228.3,204.53995160685776,151.1,MAN,0.94,-0.0237,-0.1431
1730382618.6683936,62.46975135,6.2398423166666666,56.658,-7.772,0.0,187.98,-272.3347013264446,228.3,201.18858824175817,151.1,MAN,0.94,-0.0311,-0.1402
1730382618.7674623,62.46975125,6.239842433333333,56.287,-7.431,0.0,186.37,-271.52941209919607,228.3,197.65213588035996,151.1,MAN,0.94,-0.0341,-0.1388
1730382618.866543,62.46975115,6.239842566666667,55.165,-7.708,0.0,185.65,-263.91786215735965,228.3,202.14902466043057,151.1,MAN,0.94,-0.0378,-0.1375
1730382618.967323,62.46975106666667,6.239842666666667,54.766,-7.987,0.0,184.65,-256.91827111476044,228.3,206.48317935500626,151.1,MAN,0.94,-0.0219,-0.1368
1730382619.0664463,62.469751,6.23984275,53.611,-7.877,0.0,183.29,-249.83290932892066,217.7,209.74237053578494,139.0,MAN,0.94,-0.0064,-0.1363
1730382619.1669,62.46975091666667,6.239842833333333,53.212,-7.984,0.0,182.65,-244.03542534107024,217.7,212.1114794616204,139.0,MAN,0.94,0.0075,-0.1354
1730382619.2664907,62.469750833333336,6.239842933333334,52.013,-8.139,0.0,181.85,-238.07268165102352,217.7,213.56500995272438,139.0,MAN,0.94,0.0185,-0.1346
1730382619.3675718,62.46975075,6.239843016666667,51.62,-7.855,0.0,181.11,-232.7314236322186,217.7,215.03838624259495,139.0,MAN,0.94,0.0283,-0.1335
1730382619.4841623,62.46975068333333,6.239843083333334,50.408,-8.075,0.0,179.89,-227.1690622274878,217.7,215.60472352135616,139.0,MAN,0.94,0.0337,-0.133
1730382619.569563,62.46975066666667,6.239843083333334,50.408,-8.075,0.0,179.42,-226.56800350821223,217.7,216.23627219181586,139.0,MAN,0.94,0.0347,-0.1325
1730382619.667768,62.469750633333334,6.2398431,48.792,-8.371,0.0,178.96,-216.749156406446,217.7,215.94604331074683,139.0,MAN,0.94,0.0352,-0.1327
1730382619.7725892,62.469750616666666,6.2398431,48.421,-7.424,0.0,178.45,-212.7265634316966,217.7,216.28249956528185,139.0,MAN,0.94,0.0362,-0.1314
1730382619.867809,62.46975058333334,6.239843116666667,47.267,-7.738,0.0,177.99,-207.92438230613965,217.7,215.2871626979674,139.0,MAN,0.94,0.0369,-0.1311
1730382619.969741,62.469750483333335,6.239843133333333,46.878,-7.784,0.0,177.41,-203.84365788716008,217.7,214.48655680997066,139.0,MAN,0.94,0.0369,-0.1301
1730382620.067165,62.46975041666666,6.239843133333333,45.774,-7.477,0.0,176.56,-199.51889618296138,217.7,212.96531696478638,139.0,MAN,0.94,0.0369,-0.1293
1730382620.1778014,62.4697503,6.2398431500000004,45.003,-7.399,0.0,174.95,-198.662296917868,217.7,213.76463674201003,139.0,MAN,0.94,0.0365,-0.1281
1730382620.2688324,62.469750266666665,6.2398431500000004,44.25,-7.455,0.0,174.41,-193.21894384181772,181.6,208.1231896051765,143.7,MAN,0.94,0.0371,-0.1283
1730382620.3669043,62.4697502,6.239843166666667,43.845,-8.114,0.0,173.17,-190.19740949080494,181.6,205.43350399901257,143.7,MAN,0.94,0.0343,-0.1253
1730382620.4688256,62.46975011666667,6.239843083333334,42.755,-7.223,0.0,172.24,-187.33128559108354,181.6,205.43350399901257,143.7,MAN,0.94,0.033,-0.1238
1730382620.5700393,62.46975,6.239842883333333,42.39,-7.298,0.0,172.13,-186.47817621232738,181.6,203.40402905272396,143.7,MAN,0.94,0.0334,-0.1235
1730382620.6695251,62.469749883333336,6.23984265,41.328,-6.66,0.0,172.06,-181.47686288397503,181.6,197.353075074104,143.7,MAN,0.94,0.0323,-0.1225
1730382620.7730038,62.469749783333334,6.239842416666667,40.986,-6.847,0.0,171.35,-178.81901019930214,181.6,195.2024841829406,143.7,MAN,0.94,0.0292,-0.1194
1730382620.8664935,62.46974968333333,6.239842183333334,39.942,-6.736,0.0,170.51,-175.11487250468437,181.6,193.10003834961486,143.7,MAN,0.94,0.0282,-0.1182
1730382620.9686284,62.46974958333333,6.239841983333333,39.584,-7.163,0.0,169.91,-172.20934247842723,181.6,191.21101944614932,143.7,MAN,0.94,0.0274,-0.1168
1730382621.073142,62.46974948333333,6.239841833333333,38.434,-8.027,0.0,168.97,-169.0516089477696,172.0,188.62599407186826,135.4,MAN,0.94,0.0266,-0.1157
1730382621.1713576,62.4697494,6.23984165,38.089,-6.89,0.0,168.32,-165.87153886856166,172.0,186.93982324029926,135.4,MAN,0.94,0.0254,-0.1142
1730382621.266137,62.4697493,6.2398415,37.067,-7.527,0.0,167.84,-162.30022583274186,172.0,184.35200160174907,135.4,MAN,0.94,0.0247,-0.1131
1730382621.3665562,62.46974921666666,6.239841333333334,36.743,-6.488,0.0,166.88,-161.41121750777785,172.0,185.13097683810045,135.4,MAN,0.94,0.0239,-0.1116
1730382621.4667797,62.469749183333334,6.23984125,35.727,-6.667,0.0,166.36,-154.82389702646037,172.0,179.9106460180729,135.4,MAN,0.94,0.0245,-0.1118
1730382621.610722,62.4697492,6.239841233333333,35.371,-7.123,0.0,166.07,-152.0644344122873,172.0,177.62936361300157,135.4,MAN,0.94,0.0248,-0.1085
1730382621.666504,62.46974921666666,6.23984125,34.36,-6.684,0.0,165.42,-149.03466105045956,172.0,174.5796881460044,135.4,MAN,0.94,0.0249,-0.1071
1730382621.7735188,62.46974926666667,6.239841233333333,34.026,-6.677,0.0,164.56,-149.38144468052647,172.0,177.16664371147874,135.4,MAN,0.94,0.0247,-0.1052
1730382621.8698316,62.4697493,6.239841233333333,33.111,-6.699,0.0,164.03,-146.35904178507056,172.0,172.90655354165102,135.4,MAN,0.94,0.0257,-0.1064
1730382621.9673133,62.469749316666665,6.239841283333333,32.807,-6.091,0.0,163.51,-144.20061167465332,172.0,168.92453297402932,135.4,MAN,0.94,0.025,-0.1041
1730382622.0674841,62.469749316666665,6.23984135,31.865,-6.185,0.0,163.26,-141.84347447707339,172.0,164.3708323972436,135.4,MAN,0.94,0.0241,-0.102
1730382622.167768,62.469749316666665,6.239841433333333,31.576,-5.763,0.0,162.96,-141.84347447707339,172.0,164.3708323972436,135.4,MAN,0.94,0.023,-0.0996
1730382622.266526,62.46974933333333,6.239841533333333,30.652,-6.415,0.0,162.26,-135.36927140753397,162.3,157.2555243315312,123.9,MAN,0.94,0.023,-0.0996
1730382622.3691664,62.46974935,6.2398416,30.366,-5.72,0.0,161.2,-137.59194356798872,162.3,150.6812517449493,123.9,MAN,0.94,0.0221,-0.0953
1730382622.4802363,62.46974933333333,6.239841666666667,29.477,-5.72,0.0,160.25,-136.0911436128398,162.3,145.52549336081915,123.9,MAN,0.94,0.0182,-0.0926
1730382622.5723639,62.4697493,6.239841716666667,29.171,-6.124,0.0,159.97,-135.43326380756568,162.3,146.13827505267002,123.9,MAN,0.94,0.0164,-0.0899
1730382622.6706183,62.469749283333336,6.239841766666666,28.292,-5.945,0.0,159.77,-134.0092765644086,162.3,134.8841608687282,123.9,MAN,0.94,0.0169,-0.0901
1730382622.7664938,62.46974925,6.239841816666667,28.018,-5.486,0.0,159.22,-134.19495391136803,162.3,129.08643281521032,123.9,MAN,0.94,0.0122,-0.0846
1730382622.8669162,62.46974923333333,6.239841866666667,27.19,-5.242,0.0,158.85,-133.7941506448014,162.3,122.59492389276912,123.9,MAN,0.94,0.0094,-0.082
1730382622.9668176,62.46974921666666,6.239841916666666,26.91,-5.614,0.0,158.56,-133.7941506448014,162.3,122.59492389276912,123.9,MAN,0.94,0.0066,-0.0789
1730382623.0827377,62.46974921666666,6.23984195,26.15,-5.222,0.0,158.91,-133.51180568423885,131.0,109.85444833806001,92.9,MAN,0.94,0.0066,-0.0789
1730382623.1791596,62.4697492,6.239842033333334,25.616,-5.168,0.0,159.08,-133.56353400801734,131.0,103.58598505602754,92.9,MAN,0.94,0.0007,-0.0729
1730382623.2664902,62.469749183333334,6.239842066666666,25.056,-5.774,0.0,158.54,-133.13940237841666,131.0,96.60564023780087,92.9,MAN,0.94,-0.0022,-0.0713
1730382623.3713763,62.469749166666666,6.239842133333333,24.767,-5.778,0.0,157.86,-132.67684728011017,131.0,89.40189512852356,92.9,MAN,0.94,-0.0053,-0.0697
1730382623.4687319,62.46974915,6.2398422,24.038,-4.846,0.0,157.67,-132.10535478067328,131.0,81.8181769388678,92.9,MAN,0.94,-0.0085,-0.0681
1730382623.5718546,62.46974911666667,6.239842283333333,23.77,-5.373,0.0,157.77,-131.88928279852152,131.0,74.57651981780312,92.9,MAN,0.94,-0.0118,-0.0664
1730382623.667058,62.46974908333333,6.239842366666666,23.0,-5.402,0.0,157.77,-131.80663146405743,131.0,64.82481529223409,92.9,MAN,0.94,-0.0151,-0.0648
1730382623.7670321,62.46974905,6.239842416666667,22.795,-4.101,0.0,157.77,-131.99529213101235,131.0,55.07172026252649,92.9,MAN,0.94,-0.0196,-0.0629
1730382623.8664963,62.46974901666667,6.239842483333334,22.106,-4.628,0.0,157.77,-131.4920470222986,131.0,42.400771580867776,92.9,MAN,0.94,-0.0243,-0.061
1730382623.9665332,62.469748966666664,6.239842566666667,21.853,-5.054,0.0,157.77,-131.36157058608416,131.0,27.831463879703506,92.9,MAN,0.94,-0.03,-0.0583
1730382624.075691,62.46974895,6.239842633333334,21.135,-4.558,0.0,157.77,-131.4776183316417,131.0,27.28731184329364,92.9,MAN,0.94,-0.0368,-0.0553
1730382624.1667538,62.469748933333335,6.2398427,20.947,-3.76,0.0,157.77,-130.77412472617567,131.0,-17.831622147974418,92.9,MAN,0.94,-0.0371,-0.0552
1730382624.2668192,62.46974891666667,6.239842783333334,20.311,-4.726,0.0,157.77,-128.86759078440068,100.6,-47.807688834147825,76.9,MAN,0.94,-0.0524,-0.0428
1730382624.3787625,62.46974888333333,6.239842833333333,20.117,-3.887,0.0,157.77,-128.734067815027,100.6,-56.35145305748825,76.9,MAN,0.94,-0.0565,-0.0307
1730382624.4673219,62.4697489,6.239842933333334,19.56,-3.435,0.0,157.77,-128.00374716159394,100.6,-63.921286199008364,76.9,MAN,0.94,-0.0579,-0.0274
1730382624.5665114,62.46974891666667,6.239843066666666,19.372,-3.764,0.0,157.77,-128.2600881348659,100.6,-64.42612192274319,76.9,MAN,0.94,-0.0588,-0.0243
1730382624.6700654,62.469748933333335,6.239843183333333,18.805,-3.452,0.0,157.77,-126.48522449629266,100.6,-74.70269501146775,76.9,MAN,0.94,-0.059,-0.0242
1730382624.7693336,62.469748966666664,6.2398433,18.664,-2.832,0.0,157.77,-125.8008363383385,100.6,-78.26095060065173,76.9,MAN,0.94,-0.06,-0.0196
1730382624.867768,62.46974898333333,6.239843416666667,18.168,-3.333,0.0,157.77,-125.13466881250962,100.6,-82.65143716484957,76.9,MAN,0.94,-0.0603,-0.018
